#run the simulation
run            ${Steps}
run            500000
Neighbor list info ...
  2 neighbor list requests
  update every 1 steps, delay 10 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7 -> bins = 24 24 1
Memory usage per processor = 3.49792 Mbytes
Step Time v_strain Temp v_p1 v_p2 v_p3 v_p4 KinEng PotEng Press 
    1300       405200 0.00064380952    10.351123 0.00064380952  0.034183191  0.019054087            0    37.005107   -1864.0852   -262.70554 
    1400       405600 0.00069333333    10.192526 0.00069333333  0.031912219  0.019269703            0    36.438125   -1863.1781   -252.56315 
    1500       406000 0.00074285714    10.017389 0.00074285714  0.028376702  0.022028775            0    35.812015   -1863.0405   -248.73169 
    1600       406400 0.00079238095     9.628364 0.00079238095  0.028260761  0.025973951            0    34.421255    -1863.796    -267.6275 
    1700       406800 0.00084190476    9.6232813 0.00084190476  0.031303969  0.024842668            0    34.403085   -1864.1229   -277.06211 
    1800       407200 0.00089142857    9.7945019 0.00089142857  0.027989121  0.017917021            0    35.015196   -1862.2168    -226.5292 
    1900       407600 0.00094095238    10.035978 0.00094095238  0.031381673  0.019278191            0    35.878471   -1863.3626     -249.987 
    2000       408000 0.00099047619    10.029852 0.00099047619  0.038701639  0.021700948            0    35.856569   -1864.7563   -298.06359 
    2100       408400      0.00104    10.251078      0.00104  0.034424155  0.013202462            0    36.647447   -1861.4909   -235.01908 
    2200       408800 0.0010895238     10.22756 0.0010895238  0.037892863  0.024167689            0    36.563371   -1863.8845   -306.24502 
    2300       409200 0.0011390476    10.119534 0.0011390476  0.039998099  0.025169997            0    36.177182   -1864.7748   -321.57955 
    2400       409600 0.0011885714    9.9824676 0.0011885714  0.030596493   0.02365067            0    35.687171   -1862.4541   -267.68894 
    2500       410000 0.0012380952    9.8377617 0.0012380952  0.033561458  0.021715557            0    35.169849   -1862.8049   -272.77086 
    2600       410400  0.001287619    9.6628646  0.001287619  0.037475706  0.021899278            0    34.544595   -1863.7679   -292.99277 
    2700       410800 0.0013371429    9.7761255 0.0013371429   0.03788189  0.013818657            0    34.949501   -1861.5171   -255.12236 
    2800       411200 0.0013866667     9.961365 0.0013866667  0.043374673   0.01865062            0    35.611729   -1862.7103   -306.07102 
    2900       411600 0.0014361905    9.9075565 0.0014361905  0.046821877  0.021013538            0    35.419364   -1864.1235   -334.74175 
    3000       412000 0.0014857143    10.032239 0.0014857143  0.042402335  0.018371236            0    35.865102   -1862.5945   -299.89426 
    3100       412400 0.0015352381    10.021985 0.0015352381  0.045720392  0.018623037            0    35.828444    -1863.097   -317.51013 
    3200       412800 0.0015847619    10.098613 0.0015847619  0.044149689  0.022909524            0    36.102387   -1863.4087   -330.91149 
    3300       413200 0.0016342857    9.9426696 0.0016342857  0.044788906  0.021644548            0    35.544893   -1863.5361   -327.82361 
    3400       413600 0.0016838095    9.8372399 0.0016838095  0.041130266  0.019719541            0    35.167984   -1861.9901   -300.27045 
    3500       414000 0.0017333333    9.4163061 0.0017333333  0.042180271  0.020192395            0    33.663152   -1862.6069   -307.78518 
    3600       414400 0.0017828571    9.5649338 0.0017828571  0.043434995   0.02091169            0    34.194493   -1863.0056    -317.5262 
    3700       414800  0.001832381    9.7059774  0.001832381  0.043437189  0.019827375            0    34.698722    -1862.532   -312.18635 
    3800       415200 0.0018819048    9.8103839 0.0018819048  0.047146761  0.017180048            0    35.071974   -1863.1878   -317.42812 
    3900       415600 0.0019314286    9.7577998 0.0019314286  0.048228264  0.021402009            0    34.883986   -1864.1183   -343.59868 
    4000       416000 0.0019809524    10.171147 0.0019809524  0.043223678  0.018851535            0    36.361698   -1861.9173   -306.31736 
    4100       416400 0.0020304762    10.048727 0.0020304762  0.044668981  0.024559666            0    35.924048   -1863.6109   -341.61681 
    4200       416800      0.00208    10.172157      0.00208  0.046218923  0.027933987            0    36.365308    -1864.622   -365.91616 
    4300       417200 0.0021295238    9.8993829 0.0021295238  0.045654474  0.023076973            0    35.390144   -1862.3402   -339.16332 
    4400       417600 0.0021790476    9.6174585 0.0021790476  0.045612899  0.019753811            0    34.382269   -1861.7448   -322.55963 
    4500       418000 0.0022285714    9.6442695 0.0022285714  0.045754867  0.017105123            0    34.478117   -1861.6137   -310.18993 
    4600       418400 0.0022780952    9.8684701 0.0022780952  0.047466993  0.018568773            0    35.279631   -1862.7942   -325.86117 
    4700       418800  0.002327619    9.7564954  0.002327619  0.051751743  0.023554874            0    34.879323   -1863.9942   -371.60926 
    4800       419200 0.0023771429    9.8753029 0.0023771429   0.05113256  0.026891509            0    35.304058   -1863.6956   -385.01884 
    4900       419600 0.0024266667    9.7475143 0.0024266667  0.048169147  0.019322855            0    34.847216   -1861.0412   -333.04714 
    5000       420000 0.0024761905    10.142888 0.0024761905  0.051014651   0.02732358            0    36.260672   -1863.1953   -386.56911 
    5100       420400 0.0025257143    9.7893658 0.0025257143  0.052050102  0.024933307            0    34.996835   -1862.5991   -379.88359 
    5200       420800 0.0025752381    9.9035263 0.0025752381  0.043274206  0.025364201            0    35.404956   -1860.8719   -338.70421 
    5300       421200 0.0026247619    9.9698052 0.0026247619  0.048655311  0.028699074            0    35.641903   -1863.0712   -381.71421 
    5400       421600 0.0026742857    10.110639 0.0026742857  0.053537024   0.02478368            0    36.145382   -1863.0761   -386.48262 
    5500       422000 0.0027238095    10.818174 0.0027238095   0.05505844   0.02200212            0    38.674808   -1862.8025    -380.2643 
    5600       422400 0.0027733333    10.263327 0.0027733333   0.05459263  0.019455214            0    36.691239   -1862.2121    -365.3977 
    5700       422800 0.0028228571    10.086354 0.0028228571  0.057835295  0.025970062            0    36.058563   -1864.1977   -413.54728 
    5800       423200  0.002872381    10.127682  0.002872381   0.05202177  0.020487453            0    36.206309   -1861.7132   -357.80519 
    5900       423600 0.0029219048    10.105412 0.0029219048  0.052984464  0.022014473            0    36.126694   -1861.3939   -370.09098 
    6000       424000 0.0029714286    9.8975607 0.0029714286  0.056967554  0.028450949            0     35.38363   -1863.4195   -421.50754 
    6100       424400 0.0030209524    10.218589 0.0030209524  0.053885077  0.028708765            0    36.531299   -1862.9436   -407.56892 
    6200       424800 0.0030704762     9.972906 0.0030704762  0.051541042  0.027163165            0    35.652988   -1862.0098   -388.37507 
    6300       425200      0.00312    9.7589857      0.00312  0.052174693  0.026836076            0    34.888226   -1862.1764   -389.88783 
    6400       425600 0.0031695238    9.8947491 0.0031695238  0.055169086  0.025739711            0    35.373578   -1862.5105   -399.25387 
    6500       426000 0.0032190476    10.140468 0.0032190476  0.054179834  0.029267743            0    36.252021   -1862.3221   -411.78178 
    6600       426400 0.0032685714    10.158304 0.0032685714  0.052061685  0.028874862            0    36.315781   -1861.7537   -399.39081 
    6700       426800 0.0033180952    10.154467 0.0033180952  0.055959601  0.024630601            0    36.302066   -1861.4368   -397.68173 
    6800       427200  0.003367619    9.6550512  0.003367619  0.057422922  0.032911607            0    34.516662     -1863.11   -445.76624 
    6900       427600 0.0034171429    9.6039442 0.0034171429  0.057265644  0.033495502            0    34.333955   -1863.7668   -447.87143 
    7000       428000 0.0034666667    9.9101602 0.0034666667  0.046840956  0.029448718            0    35.428673   -1860.5884   -376.46027 
    7100       428400 0.0035161905     9.966676 0.0035161905  0.058673264  0.032503378            0    35.630716   -1863.1366   -449.92175 
    7200       428800 0.0035657143    10.504204 0.0035657143  0.058798135  0.028591403            0     37.55237   -1861.6134   -431.23384 
    7300       429200 0.0036152381    9.7798899 0.0036152381  0.060112516  0.029791822            0    34.962958   -1861.2375   -443.64342 
    7400       429600 0.0036647619    9.8717864 0.0036647619  0.062470994   0.03239193            0    35.291487   -1861.7503   -468.11214 
    7500       430000 0.0037142857     10.23591 0.0037142857  0.062998095  0.026385662            0    36.593224   -1860.8174   -441.07455 
    7600       430400 0.0037638095    10.246824 0.0037638095  0.064286232  0.026185965            0     36.63224   -1861.4558   -446.44558 
    7700       430800 0.0038133333    10.112076 0.0038133333   0.06414514  0.031467789            0     36.15052   -1862.2134   -471.81312 
    7800       431200 0.0038628571    10.241259 0.0038628571  0.067808264  0.035426287            0    36.612346   -1863.5588    -509.4229 
    7900       431600  0.003912381    10.144365  0.003912381  0.067010437  0.033925276            0    36.265951   -1862.8596   -498.07902 
    8000       432000 0.0039619048    10.189206 0.0039619048  0.066185778  0.030617206            0    36.426257    -1862.018   -477.68558 
    8100       432400 0.0040114286    10.296802 0.0040114286  0.060838303  0.031795721            0    36.810911   -1860.8588   -457.11337 
    8200       432800 0.0040609524    9.9765495 0.0040609524  0.064179444   0.03378977            0    35.666013   -1861.6749   -483.44048 
    8300       433200 0.0041104762    9.8959558 0.0041104762  0.069703727  0.034290552            0    35.377892   -1862.9808   -513.17187 
    8400       433600      0.00416    10.038602      0.00416  0.069294045  0.035831601            0    35.887851   -1862.8169   -518.75473 
    8500       434000 0.0042095238    9.7476799 0.0042095238   0.07099509  0.037008687            0    34.847808   -1863.0846    -532.9572 
    8600       434400 0.0042590476    9.8204253 0.0042590476  0.068682757  0.033514414            0    35.107872   -1861.6574   -504.30383 
    8700       434800 0.0043085714    9.8339555 0.0043085714  0.068401981  0.030392219            0    35.156242   -1860.7326   -487.51148 
    8800       435200 0.0043580952    9.8423079 0.0043580952  0.069679353  0.032834135            0    35.186102   -1861.7845   -505.86473 
    8900       435600  0.004407619    10.110078  0.004407619  0.066748512  0.032831986            0    36.143375   -1861.6638   -491.39155 
    9000       436000 0.0044571429    10.648591 0.0044571429  0.069134827  0.032230348            0     38.06855   -1861.8991   -500.19825 
    9100       436400 0.0045066667    10.321175 0.0045066667  0.073618861  0.030195269            0    36.898044   -1861.5107    -512.2829 
    9200       436800 0.0045561905    9.9955763 0.0045561905  0.075265538  0.032214271            0    35.734034   -1862.0962   -530.37162 
    9300       437200 0.0046057143    9.9463537 0.0046057143  0.075685887  0.031049848            0    35.558064   -1861.3015    -526.6999 
    9400       437600 0.0046552381    9.6819279 0.0046552381  0.080158967  0.032636237            0    34.612746   -1862.8022   -556.60106 
    9500       438000 0.0047047619    9.9613982 0.0047047619  0.075075076   0.03312542            0    35.611848   -1861.6841   -533.92794 
    9600       438400 0.0047542857    9.3918785 0.0047542857  0.072111439  0.028869622            0    33.575823   -1859.7166   -498.30279 
    9700       438800 0.0048038095    10.048447 0.0048038095  0.073265939  0.032538748            0    35.923044   -1860.8677   -522.10553 
    9800       439200 0.0048533333     10.17364 0.0048533333  0.077609184  0.034690656            0    36.370608   -1861.8265   -554.15663 
    9900       439600 0.0049028571    10.117942 0.0049028571  0.078118352  0.035280234            0    36.171488   -1862.1577   -559.57852 
   10000       440000  0.004952381    10.274351  0.004952381  0.079012818  0.031709616            0    36.730648   -1861.5422   -546.37273 
   10100       440400 0.0050019048    10.329778 0.0050019048  0.077864254  0.032310765            0    36.928799     -1861.65   -543.67145 
   10200       440800 0.0050514286    10.247975 0.0050514286  0.080992065  0.033680742            0    36.636357   -1861.9606   -565.86631 
   10300       441200 0.0051009524    10.180931 0.0051009524  0.077035012  0.035867921            0    36.396673   -1860.9776   -557.13266 
   10400       441600 0.0051504762    10.479036 0.0051504762  0.077628568  0.032973319            0    37.462393   -1860.6951   -545.77788 
   10500       442000       0.0052    10.014778       0.0052  0.080743324  0.033317027            0    35.802679   -1861.8118   -562.84407 
   10600       442400 0.0052495238    10.441781 0.0052495238   0.07870341  0.031606669            0    37.329209   -1861.0872   -544.33791 
   10700       442800 0.0052990476    10.267721 0.0052990476  0.074542519    0.0336281            0    36.706946   -1860.1285    -533.7805 
   10800       443200 0.0053485714    9.8900235 0.0053485714  0.073829024  0.042363478            0    35.356684   -1861.0435   -573.36542 
   10900       443600 0.0053980952    9.8368297 0.0053980952  0.076433579  0.036661787            0    35.166517   -1860.0255   -558.08224 
   11000       444000  0.005447619    9.8149077  0.005447619  0.081119939  0.042184894            0    35.088146   -1862.0006   -608.46204 
   11100       444400 0.0054971429    10.397016 0.0054971429  0.077569489  0.036085745            0    37.169175   -1860.0321   -560.84497 
   11200       444800 0.0055466667    10.276701 0.0055466667  0.076971352   0.04023764            0    36.739052   -1861.2335   -578.38141 
   11300       445200 0.0055961905    10.162103 0.0055961905  0.077063795  0.038010222            0    36.329365   -1861.0522   -567.84613 
   11400       445600 0.0056457143    10.042881 0.0056457143  0.078284272  0.041236636            0    35.903146    -1861.131   -589.78983 
   11500       446000 0.0056952381    10.061249 0.0056952381  0.077763537  0.041580763            0    35.968812   -1860.7672   -588.91833 
   11600       446400 0.0057447619    9.9070643 0.0057447619  0.076888428  0.042922619            0    35.417605   -1860.5974   -591.22155 
   11700       446800 0.0057942857    10.231469 0.0057942857  0.079922935  0.042080318            0    36.577345   -1860.9758   -602.03925 
   11800       447200 0.0058438095    9.8556236 0.0058438095  0.082158309  0.045307598            0    35.233705    -1861.533   -628.99535 
   11900       447600 0.0058933333    10.157083 0.0058933333  0.077510073  0.042201658            0    36.311417   -1859.7207   -590.73146 
   12000       448000 0.0059428571    10.121895 0.0059428571  0.080713822  0.040968549            0    36.185621   -1860.4714   -600.45582 
   12100       448400  0.005992381    9.5449651  0.005992381  0.089593676  0.041735658            0    34.123106   -1861.8459   -648.05988 
   12200       448800 0.0060419048    10.163036 0.0060419048  0.086925752  0.037110787            0    36.332701   -1860.6606   -612.07273 
   12300       449200 0.0060914286    10.026937 0.0060914286  0.087824023  0.038975448            0    35.846149   -1861.2947   -625.70674 
   12400       449600 0.0061409524    10.081316 0.0061409524  0.079046607  0.035737782            0    36.040551   -1859.3756   -566.41692 
   12500       450000 0.0061904762    10.046822 0.0061904762  0.086339547  0.036500511            0    35.917236     -1860.85   -606.16856 
   12600       450400      0.00624    10.016007      0.00624  0.087946035  0.044205147            0    35.807072   -1861.9733   -652.11538 
   12700       450800 0.0062895238    10.059191 0.0062895238  0.085843117  0.040492487            0    35.961457   -1860.5851   -623.41774 
   12800       451200 0.0063390476    10.463578 0.0063390476  0.080863705   0.04112831            0    37.407132   -1859.8929   -601.98379 
   12900       451600 0.0063885714    10.062452 0.0063885714  0.084222896  0.043276523            0    35.973112   -1860.5762   -629.16072 
   13000       452000 0.0064380952    10.346109 0.0064380952  0.085465206   0.04348619            0    36.987183   -1860.9422   -636.32566 
   13100       452400  0.006487619    9.9888619  0.006487619   0.08686428  0.042076177            0     35.71003   -1860.9205   -636.27169 
   13200       452800 0.0065371429    9.8700531 0.0065371429  0.086195172  0.042320932            0     35.28529    -1860.738   -634.17767 
   13300       453200 0.0065866667    9.9725055 0.0065866667  0.081414679  0.042459076            0    35.651556   -1859.6918   -611.26945 
   13400       453600 0.0066361905    10.239495 0.0066361905  0.088743751  0.045390513            0     36.60604   -1861.3374   -661.90113 
   13500       454000 0.0066857143    10.536182 0.0066857143  0.088103283  0.046756696            0    37.666693   -1861.2637   -665.48225 
   13600       454400 0.0067352381    10.292977 0.0067352381  0.087423866  0.045498118            0    36.797237   -1860.4264   -655.91899 
   13700       454800 0.0067847619    10.135631 0.0067847619  0.094902807  0.046672324            0    36.234729   -1862.1264   -698.61895 
   13800       455200 0.0068342857    9.8527427 0.0068342857  0.091783473  0.044662508            0    35.223406   -1860.2991   -673.30857 
   13900       455600 0.0068838095    9.9204341 0.0068838095  0.093219536  0.044809779            0    35.465402   -1860.1584   -681.12171 
   14000       456000 0.0069333333    9.8307208 0.0069333333  0.093301242  0.047649132            0    35.144678   -1860.8283   -695.53602 
   14100       456400 0.0069828571    9.9022964 0.0069828571  0.087402645  0.044305783            0     35.40056   -1858.9989   -649.93056 
   14200       456800  0.007032381    9.7229974  0.007032381  0.087859273  0.043515894            0    34.759568   -1858.9492   -648.28604 
   14300       457200 0.0070819048    9.8833868 0.0070819048  0.091112124  0.043191996            0    35.332958   -1859.8637    -662.7393 
   14400       457600 0.0071314286    9.6895961 0.0071314286  0.095070463  0.045162809            0    34.640159   -1860.7131    -691.9974 
   14500       458000 0.0071809524    9.6274229 0.0071809524  0.097049688   0.04090866            0    34.417891   -1859.9101   -680.77152 
   14600       458400 0.0072304762    9.6435905 0.0072304762   0.09263387  0.043628096            0     34.47569   -1859.7597   -672.40052 
   14700       458800      0.00728    9.9675009      0.00728   0.09845394  0.040131035            0    35.633665   -1859.8982   -683.86368 
   14800       459200 0.0073295238    9.9156761 0.0073295238   0.10117547  0.041810682            0    35.448392    -1859.907   -705.58182 
   14900       459600 0.0073790476    9.9203847 0.0073790476  0.099971349   0.04315495            0    35.465225   -1859.1988   -706.27338 
   15000       460000 0.0074285714    10.065854 0.0074285714    0.1071503  0.046812096            0    35.985276   -1861.1329   -759.74536 
   15100       460400 0.0074780952    9.8912357 0.0074780952   0.10392427  0.049593903            0    35.361018   -1860.7775   -757.55327 
   15200       460800  0.007527619    10.148863  0.007527619  0.099005677  0.044275468            0    36.282033    -1858.397   -707.03748 
   15300       461200 0.0075771429    9.9652136 0.0075771429      0.10142  0.048401213            0    35.625488   -1859.5081   -739.31021 
   15400       461600 0.0076266667    9.6421962 0.0076266667   0.10474269  0.048612043            0    34.470705   -1860.7575   -756.74677 
   15500       462000 0.0076761905     10.14736 0.0076761905  0.099462118  0.045756884            0    36.276658    -1859.296   -716.60006 
   15600       462400 0.0077257143    10.066059 0.0077257143   0.10337093  0.044013975            0     35.98601   -1859.4998   -727.28796 
   15700       462800 0.0077752381    9.8508347 0.0077752381   0.10454607   0.04728344            0    35.216585   -1860.2659   -749.22037 
   15800       463200 0.0078247619    9.5467685 0.0078247619   0.10438511  0.045803058            0    34.129553   -1859.6645   -741.12098 
   15900       463600 0.0078742857    9.8766751 0.0078742857   0.10442206  0.047852161            0    35.308964    -1859.789   -751.41486 
   16000       464000 0.0079238095    9.6584666 0.0079238095  0.096897174  0.048176043            0    34.528872   -1857.9211   -715.88066 
   16100       464400 0.0079733333    9.9197387 0.0079733333   0.10409387  0.046340857            0    35.462916   -1858.5658   -742.33768 
   16200       464800 0.0080228571    9.7514673 0.0080228571   0.10572945  0.050219044            0    34.861348   -1859.6949   -769.54597 
   16300       465200  0.008072381    9.9073498  0.008072381   0.10590582  0.048607259            0    35.418625   -1859.0409   -762.46274 
   16400       465600 0.0081219048    10.173959 0.0081219048   0.10310166  0.045983017            0    36.371748    -1858.354   -735.67566 
   16500       466000 0.0081714286    9.8952805 0.0081714286   0.10200091  0.048969433            0    35.375478   -1859.2463   -744.98072 
   16600       466400 0.0082209524    9.7887765 0.0082209524   0.10405052  0.046075331            0    34.994728   -1858.9628   -740.81345 
   16700       466800 0.0082704762    9.9817919 0.0082704762   0.10514783  0.050998063            0    35.684755   -1859.9297   -770.52009 
   16800       467200      0.00832    10.003535      0.00832   0.10321138  0.052533697            0    35.762486   -1859.8094   -768.54219 
   16900       467600 0.0083695238    9.7363022 0.0083695238  0.099694575  0.046860067            0    34.807133   -1857.7067   -723.19093 
   17000       468000 0.0084190476     9.783097 0.0084190476   0.10365658   0.04916105            0    34.974424   -1859.1241   -754.09636 
   17100       468400 0.0084685714    9.7438149 0.0084685714   0.10890969  0.049940874            0    34.833991    -1860.356   -783.86658 
   17200       468800 0.0085180952    9.8278009 0.0085180952   0.10481795  0.044615301            0    35.134239    -1858.273   -737.39575 
   17300       469200  0.008567619    9.8910019  0.008567619   0.10769438  0.046459863            0    35.360182    -1858.321   -760.69203 
   17400       469600 0.0086171429    10.158284 0.0086171429   0.10798523  0.047476923            0    36.315711   -1858.1064   -767.14609 
   17500       470000 0.0086666667    10.120223 0.0086666667   0.10997877   0.05319838            0    36.179642   -1859.0459   -805.21661 
   17600       470400 0.0087161905    9.9989501 0.0087161905   0.10817121  0.051394371            0    35.746095   -1858.4251   -787.39494 
   17700       470800 0.0087657143    9.7739398 0.0087657143   0.10947143  0.055936864            0    34.941687   -1859.5602   -816.22649 
   17800       471200 0.0088152381    10.262535 0.0088152381   0.10146532  0.049748265            0    36.688406   -1856.8394   -746.18103 
   17900       471600 0.0088647619    9.8095494 0.0088647619   0.10899341  0.053671576            0     35.06899   -1859.1703    -802.6893 
   18000       472000 0.0089142857    9.5585124 0.0089142857   0.10825219  0.054955134            0    34.171537   -1859.0697   -805.36555 
   18100       472400 0.0089638095    10.020514 0.0089638095   0.10579338  0.049131182            0    35.823187   -1857.2809   -764.49325 
   18200       472800 0.0090133333    10.100739 0.0090133333   0.11097202   0.05661138            0    36.109987   -1859.5334   -826.95977 
   18300       473200 0.0090628571    10.369569 0.0090628571   0.11416742   0.05751771            0    37.071053   -1859.7667   -847.20026 
   18400       473600  0.009112381     10.44723  0.009112381   0.11219493  0.058630966            0     37.34869   -1858.9199   -842.96025 
   18500       474000 0.0091619048    10.135707 0.0091619048   0.10909146  0.056379935            0    36.234998   -1857.6548   -816.53785 
   18600       474400 0.0092114286    10.462048 0.0092114286   0.10924471  0.056420851            0    37.401665   -1858.2894   -817.49599 
   18700       474800 0.0092609524    10.248706 0.0092609524   0.10606079  0.056860443            0    36.638969   -1858.0976   -803.95377 
   18800       475200 0.0093104762     10.14547 0.0093104762    0.1066481   0.05805421            0    36.269903   -1858.4885   -812.74271 
   18900       475600      0.00936    9.5738388      0.00936   0.11340472  0.058049717            0    34.226329   -1858.9673   -846.06187 
   19000       476000 0.0094095238     9.828055 0.0094095238   0.11246666  0.055663164            0    35.135148    -1858.198   -829.65618 
   19100       476400 0.0094590476    9.8023402 0.0094590476   0.11722329  0.056024678            0    35.043218   -1858.8683   -854.91223 
   19200       476800 0.0095085714    10.006463 0.0095085714    0.1115204  0.054522429            0    35.772954   -1857.2815   -819.35765 
   19300       477200 0.0095580952      10.1919 0.0095580952   0.11587388  0.056799789            0    36.435889   -1858.3415    -852.0783 
   19400       477600  0.009607619    9.8601832  0.009607619   0.11509281  0.052786556            0    35.250006   -1857.4062   -828.42026 
   19500       478000 0.0096571429    9.8399591 0.0096571429   0.11221063  0.050709261            0    35.177705   -1856.6196   -803.94714 
   19600       478400 0.0097066667     9.703209 0.0097066667   0.11716942  0.055666464            0    34.688825   -1857.7759   -852.87875 
   19700       478800 0.0097561905    9.5607245 0.0097561905   0.11798656  0.057798206            0    34.179445    -1858.483   -867.43037 
   19800       479200 0.0098057143    10.215629 0.0098057143   0.11519044  0.051645809            0    36.520717    -1856.879   -823.27289 
   19900       479600 0.0098552381     10.25931 0.0098552381   0.12107942  0.059072021            0    36.676877   -1859.5146   -888.97824 
   20000       480000 0.0099047619    10.165247 0.0099047619   0.12047734  0.059232595            0    36.340605    -1859.459   -886.79957 
   20100       480400 0.0099542857    9.9934254 0.0099542857   0.11805339  0.054311029            0    35.726345   -1857.8867   -850.55228 
   20200       480800   0.01000381    9.9771786   0.01000381   0.11738267  0.051358216            0    35.668262    -1857.137   -832.67151 
   20300       481200  0.010053333     9.927331  0.010053333   0.11655334  0.055456102            0    35.490058   -1857.5262   -848.80062 
   20400       481600  0.010102857    10.474836  0.010102857   0.11243229  0.053475539            0    37.447382   -1855.8693   -818.69148 
   20500       482000  0.010152381    9.8421599  0.010152381   0.11559215  0.060374568            0    35.185572   -1857.8479   -868.32826 
   20600       482400  0.010201905    9.7984948  0.010201905   0.11276132  0.062066785            0    35.029471    -1856.876   -862.70964 
   20700       482800  0.010251429    9.5105852  0.010251429   0.11544317  0.061983442            0    34.000198   -1856.8491   -875.53227 
   20800       483200  0.010300952    9.8849839  0.010300952   0.11768183  0.066367827            0    35.338668   -1857.9794   -908.21443 
   20900       483600  0.010350476    9.8143669  0.010350476   0.11803241  0.062522917            0    35.086213   -1857.0482   -890.97128 
   21000       484000       0.0104    9.4210737       0.0104   0.11785818  0.061292564            0    33.680196    -1857.186   -884.04021 
   21100       484400  0.010449524    9.7620312  0.010449524   0.12040324  0.062420485            0    34.899114   -1857.4993   -902.16492 
   21200       484800  0.010499048    9.9186334  0.010499048   0.11600012  0.062411235            0    35.458964   -1856.7226    -880.3916 
   21300       485200  0.010548571    9.7723452  0.010548571   0.11736532   0.05959511            0    34.935986   -1857.5722   -873.23184 
   21400       485600  0.010598095    9.6520692  0.010598095   0.11572151  0.057092893            0    34.506001   -1856.7283   -852.77278 
   21500       486000  0.010647619    9.6658022  0.010647619   0.12365049    0.0595345            0    34.555097   -1857.8653   -903.94763 
   21600       486400  0.010697143    10.011859  0.010697143    0.1237155  0.054329685            0    35.792245   -1856.2408   -878.58466 
   21700       486800  0.010746667      10.1196  0.010746667   0.12227672  0.061932193            0    36.177418   -1857.0851   -909.00031 
   21800       487200   0.01079619    10.013031   0.01079619   0.12353728  0.063703214            0    35.796433   -1857.5657   -923.95999 
   21900       487600  0.010845714    9.7758165  0.010845714   0.12075099  0.059085787            0    34.948396    -1855.495   -887.42549 
   22000       488000  0.010895238    10.063855  0.010895238   0.13138605  0.057816241            0     35.97813   -1857.8234    -933.6407 
   22100       488400  0.010944762    10.440947  0.010944762   0.13244631  0.058306579            0    37.326227   -1858.6136   -941.29233 
   22200       488800  0.010994286    10.403904  0.010994286   0.13094862  0.057423265            0    37.193798   -1857.5747   -929.54297 
   22300       489200   0.01104381    10.260497   0.01104381   0.13000442  0.055153006            0    36.681121   -1856.8219   -913.68086 
   22400       489600  0.011093333    10.229303  0.011093333   0.13480666  0.057646436            0    36.569602   -1858.0158    -949.6822 
   22500       490000  0.011142857     10.49909  0.011142857   0.13607253  0.059074195            0    37.534089   -1858.0679   -962.97421 
   22600       490400  0.011192381      10.0983  0.011192381   0.13217853  0.056184327            0    36.101269   -1856.5827   -929.49844 
   22700       490800  0.011241905    9.6731087  0.011241905   0.13549858  0.059542963            0    34.581217   -1857.8316   -962.45516 
   22800       491200  0.011291429    9.6382234  0.011291429   0.13610569  0.060423446            0    34.456503   -1857.5876   -969.79589 
   22900       491600  0.011340952    10.023273  0.011340952   0.12801531  0.058069943            0    35.833048   -1854.8067   -918.25935 
   23000       492000  0.011390476    9.6888571  0.011390476   0.12959705  0.060378335            0    34.637517   -1855.5523   -937.45565 
