#dump command for writing the trjectories every N=2000 steps
dump            1 all atom 2000 ./dump/equi/1000_100_*.atom
# Run the simulkation for desired amount of timesteps until equilibriation
run             ${Steps}
run             200000
Neighbor list info ...
  1 neighbor list requests
  update every 1 steps, delay 10 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7 -> bins = 24 24 1
Memory usage per processor = 3.61906 Mbytes
Step Time Lx Ly Lz Press Density Pxx Pyy Pzz PotEng Temp PotEng KinEng TotEng 
    8500         8500    165.09834    165.09834          5.5     2.800929    9.1890323    266.60314   -261.00128            0   -1757.4056     9.932227   -1757.4056    35.507561    -1721.898 
    8600         8600    165.09747    165.09747          5.5   -4.9635588    9.1891295    235.76946   -245.69657            0   -1757.8551    10.224549   -1757.8551    36.552608   -1721.3025 
    8700         8700    165.07204    165.07204          5.5    4.7443171     9.191961    223.44682   -213.95818            0   -1758.3389    10.125048   -1758.3389    36.196892    -1722.142 
    8800         8800    165.05137    165.05137          5.5    4.6793535    9.1942638    204.56081    -195.2021            0   -1759.0304    10.025022   -1759.0304    35.839303   -1723.1911 
    8900         8900    165.04587    165.04587          5.5    -7.584634    9.1948759      177.298   -192.46726            0    -1759.668     10.11301    -1759.668    36.153858   -1723.5142 
    9000         9000    165.01369    165.01369          5.5    6.8412588    9.1984633    183.99314   -170.31062            0   -1760.1952    10.021999   -1760.1952    35.828495   -1724.3667 
    9100         9100    164.99297    164.99297          5.5    6.6001404    9.2007732    182.97892   -169.77864            0   -1760.8571    9.8925357   -1760.8571    35.365665   -1725.4915 
    9200         9200    164.99363    164.99363          5.5   -12.582581    9.2006993    171.39931   -196.56448            0    -1761.422    9.8503738    -1761.422    35.214937   -1726.2071 
    9300         9300    164.95278    164.95278          5.5    10.848434    9.2052576    213.22659   -191.52972            0   -1761.9455    9.8773334   -1761.9455    35.311317   -1726.6342 
    9400         9400    164.94121    164.94121          5.5    9.5398243    9.2065489    227.62504   -208.54539            0    -1762.459    10.009089    -1762.459    35.782343   -1726.6767 
    9500         9500    164.96888    164.96888          5.5   -20.964661    9.2034609    194.89145   -236.82077            0   -1762.6185      10.0437   -1762.6185    35.906077   -1726.7124 
    9600         9600    164.93217    164.93217          5.5    15.754394    9.2075583     216.7643   -185.25552            0   -1762.4899     9.889533   -1762.4899    35.354931   -1727.1349 
    9700         9700    164.93139    164.93139          5.5    13.291669    9.2076455    202.73866   -176.15532            0   -1762.5882    9.9180302   -1762.5882    35.456808   -1727.1314 
    9800         9800    164.96983    164.96983          5.5   -34.993323    9.2033547    154.16808   -224.15473            0   -1763.1565    10.302923   -1763.1565    36.832794   -1726.3237 
    9900         9900    164.88769    164.88769          5.5    25.226034     9.212527    219.78491   -169.33284            0   -1763.9115    10.265111   -1763.9115    36.697618   -1727.2138 
   10000        10000    164.86166    164.86166          5.5    23.050882    9.2154355    217.71753   -171.61577            0   -1765.0121    10.009743   -1765.0121    35.784679   -1729.2274 
   10100        10100    164.91826    164.91826          5.5   -56.857558    9.2091111    136.33646   -250.05158            0   -1766.2337    10.115057   -1766.2337    36.161174   -1730.0725 
   10200        10200    164.80202    164.80202          5.5    41.021382    9.2221069    240.99817    -158.9554            0    -1766.975    9.9563953    -1766.975    35.593962    -1731.381 
   10300        10300    164.79846    164.79846          5.5    37.060421    9.2225058    240.17155   -166.05071            0   -1767.3457    9.8617519   -1767.3457    35.255614   -1732.0901 
   10400        10400    164.92465    164.92465          5.5   -96.696677    9.2083975    100.96158   -294.35494            0   -1767.9505    10.110802   -1767.9505    36.145964   -1731.8045 
   10500        10500     164.7415     164.7415          5.5    65.374348    9.2288845    262.78551   -132.03681            0    -1768.884     10.36298    -1768.884    37.047496   -1731.8365 
   10600        10600    164.73617    164.73617          5.5    62.687585     9.229481    253.84413   -128.46896            0   -1769.0711    9.8669455   -1769.0711    35.274181    -1733.797 
   10700        10700    164.95742    164.95742          5.5   -156.03756      9.20474    15.089337   -327.16445            0   -1769.1886    9.7754681   -1769.1886     34.94715   -1734.2414 
   10800        10800    164.68248    164.68248          5.5    97.612191    9.2355003    250.17844   -54.954056            0   -1770.2047    10.234976   -1770.2047    36.589884   -1733.6149 
   10900        10900    164.67552    164.67552          5.5     96.48461    9.2362814     225.8939   -32.924679            0   -1770.6086    10.240739   -1770.6086    36.610487   -1733.9981 
   11000        11000    164.99683    164.99683          5.5   -221.51527    9.2003428   -113.47024    -329.5603            0   -1770.4435    9.6761043   -1770.4435    34.591926   -1735.8516 
   11100        11100     164.6185     164.6185          5.5    123.16133    9.2426801    225.35607    20.966591            0    -1771.609    9.9969578    -1771.609    35.738973     -1735.87 
   11200        11200    164.58893    164.58893          5.5    124.47726    9.2460017    225.06547    23.889056            0   -1772.6905    10.334229   -1772.6905    36.944712   -1735.7458 
   11300        11300    164.94577    164.94577          5.5   -248.78978    9.2060398   -145.13946   -352.44011            0   -1773.1104    9.9316252   -1773.1104     35.50541    -1737.605 
   11400        11400    164.53369    164.53369          5.5    118.02214    9.2522113    238.53311    -2.488842            0   -1774.5307    10.038739   -1774.5307    35.888341   -1738.6424 
   11500        11500    164.49992    164.49992          5.5    123.32237    9.2560107    257.71565   -11.070896            0   -1775.5532    10.181755   -1775.5532    36.399621   -1739.1536 
   11600        11600     164.8187     164.8187          5.5   -208.98646    9.2202408   -70.330919     -347.642            0   -1776.0779    9.9572585   -1776.0779    35.597048   -1740.4808 
   11700        11700    164.49426    164.49426          5.5    84.515224    9.2566472    229.50146   -60.471012            0   -1777.2619     9.961402   -1777.2619    35.611861     -1741.65 
   11800        11800    164.46963    164.46963          5.5    96.010881      9.25942    241.09511   -49.073346            0   -1777.9125    10.056337   -1777.9125    35.951251   -1741.9612 
   11900        11900    164.70707    164.70707          5.5   -143.17915    9.2327425   0.54884301   -286.90714            0    -1778.064    10.007788    -1778.064    35.777692   -1742.2863 
   12000        12000    164.49589    164.49589          5.5    48.859093    9.2564637    195.57116   -97.852974            0   -1778.6727    9.8029776   -1778.6727    35.045497   -1743.6272 
   12100        12100    164.45287    164.45287          5.5    69.136331    9.2613075     208.8915   -70.618834            0   -1779.4843    9.4664234   -1779.4843     33.84232   -1745.6419 
   12200        12200     164.6042     164.6042          5.5   -90.207737    9.2442864    39.147625    -219.5631            0   -1780.1398    10.026506   -1780.1398    35.844607   -1744.2952 
   12300        12300    164.48939    164.48939          5.5    28.313481    9.2571959     156.9089   -100.28194            0   -1780.1019     10.17601   -1780.1019    36.379082   -1743.7228 
   12400        12400    164.48499    164.48499          5.5    47.547384    9.2576907    173.86938   -78.774611            0   -1779.5385    9.8759875   -1779.5385    35.306506    -1744.232 
   12500        12500    164.60376    164.60376          5.5   -58.123372    9.2443358    60.297273   -176.54402            0   -1779.1678    9.8186955   -1779.1678    35.101688   -1744.0661 
   12600        12600    164.53686    164.53686          5.5    14.789485    9.2518551    127.10239    -97.52342            0     -1779.19    10.384184     -1779.19      37.1233   -1742.0667 
   12700        12700    164.52004    164.52004          5.5    33.791037    9.2537463    144.66319   -77.081121            0   -1779.0307    10.227413   -1779.0307    36.562847   -1742.4679 
   12800        12800    164.58728    164.58728          5.5   -38.722142    9.2461868    74.898084   -152.34237            0   -1779.1789    9.8365463   -1779.1789    35.165504   -1744.0134 
   12900        12900     164.5233     164.5233          5.5    7.7787521    9.2533798    119.17234   -103.61483            0   -1780.0916    10.030529   -1780.0916    35.858988   -1744.2326 
   13000        13000    164.48719    164.48719          5.5    25.439497    9.2574433     123.8825   -73.003508            0   -1781.0693    10.179486   -1781.0693    36.391509   -1744.6778 
   13100        13100    164.52566    164.52566          5.5   -25.059792    9.2531147    61.218753   -111.33834            0   -1781.4686    9.6138578   -1781.4686    34.369396   -1747.0993 
   13200        13200    164.49206    164.49206          5.5    2.9675551    9.2568956    90.382209   -84.447098            0   -1781.8043    9.7473082   -1781.8043    34.846479   -1746.9578 
   13300        13300    164.46614    164.46614          5.5    19.910008    9.2598126    115.93394   -76.113923            0   -1782.4591    10.207433   -1782.4591    36.491418   -1745.9677 
   13400        13400    164.49287    164.49287          5.5   -17.784263    9.2568042    82.561237   -118.12976            0   -1783.1618    10.259694   -1783.1618    36.678251   -1746.4836 
   13500        13500     164.4654     164.4654          5.5    2.6325295    9.2598967    101.45846   -96.193402            0   -1783.6438    9.8778104   -1783.6438    35.313022   -1748.3308 
   13600        13600    164.45472    164.45472          5.5    15.357274    9.2610993    108.60328   -77.888729            0   -1783.8835    9.9159045   -1783.8835    35.449209   -1748.4342 
   13700        13700     164.4814     164.4814          5.5   -13.858634    9.2580944    71.740711   -99.457979            0   -1784.3683    10.143157   -1784.3683    36.261632   -1748.1066 
   13800        13800    164.45228    164.45228          5.5   0.20410233    9.2613743    76.277229   -75.869025            0    -1785.233    10.143895    -1785.233    36.264271   -1748.9687 
   13900        13900    164.42113    164.42113          5.5    14.744664    9.2648835     80.95695   -51.467622            0   -1785.9061    9.7404872   -1785.9061    34.822094    -1751.084 
   14000        14000    164.44168    164.44168          5.5   -9.3378588    9.2625678    45.866395   -64.542113            0   -1786.1249     9.881941   -1786.1249    35.327789   -1750.7971 
   14100        14100     164.4401     164.4401          5.5   -1.2021086    9.2627455    41.116818   -43.521035            0   -1785.8174    10.042321   -1785.8174    35.901146   -1749.9162 
   14200        14200     164.4287     164.4287          5.5    10.946903      9.26403    41.851102   -19.957296            0   -1785.7636    10.216071   -1785.7636    36.522301   -1749.2413 
   14300        14300    164.42785    164.42785          5.5   -8.8237056    9.2641262    20.641239   -38.288651            0   -1786.6659    10.155981   -1786.6659    36.307479   -1750.3585 
   14400        14400    164.39029    164.39029          5.5  -0.36300771    9.2683602     43.65642   -44.382435            0   -1787.8944    9.9063639   -1787.8944    35.415101   -1752.4793 
   14500        14500    164.35871    164.35871          5.5    11.997777    9.2719224    78.891054     -54.8955            0   -1788.7864    10.007993   -1788.7864    35.778425   -1753.0079 
   14600        14600    164.36588    164.36588          5.5   -6.9657157    9.2711127    79.409253   -93.340684            0   -1789.2377    9.9603919   -1789.2377     35.60825   -1753.6295 
   14700        14700    164.35079    164.35079          5.5   -2.2292311    9.2728153    95.182181   -99.640643            0   -1789.4746    9.7817786   -1789.4746     34.96971   -1754.5049 
   14800        14800    164.32172    164.32172          5.5    10.877879    9.2760969    111.62592   -89.870159            0   -1789.9956    9.8607816   -1789.9956    35.252145   -1754.7435 
   14900        14900    164.32123    164.32123          5.5    -5.057716    9.2761524    96.770249   -106.88568            0   -1790.6635     10.31096   -1790.6635    36.861527    -1753.802 
   15000        15000    164.31317    164.31317          5.5   -2.5182696     9.277062     99.58817   -104.62471            0   -1790.5266    10.152673   -1790.5266    36.295652    -1754.231 
   15100        15100    164.29554    164.29554          5.5    10.725769    9.2790528    110.67655   -89.225009            0   -1790.2525    9.6392274   -1790.2525    34.460092   -1755.7924 
   15200        15200    164.30246    164.30246          5.5   -4.7712688     9.278272    90.584836   -100.12737            0   -1790.5621    9.9190479   -1790.5621    35.460446   -1755.1017 
   15300        15300    164.29488    164.29488          5.5   -3.2623717    9.2791275    83.882021   -90.406764            0   -1790.8712    10.282201   -1790.8712    36.758714   -1754.1125 
   15400        15400    164.27759    164.27759          5.5    10.986373    9.2810817    84.044106   -62.071361            0   -1790.9338    10.138808   -1790.9338    36.246086   -1754.6877 
   15500        15500    164.28852    164.28852          5.5   -4.7817973    9.2798465    50.119353   -59.682948            0   -1791.2279    10.078587   -1791.2279    36.030797   -1755.1971 
   15600        15600    164.27839    164.27839          5.5   -4.4793206    9.2809903    34.829226   -43.787867            0    -1791.825    10.036358    -1791.825    35.879827   -1755.9452 
   15700        15700    164.24917    164.24917          5.5     11.16383    9.2842934    43.019736   -20.692076            0   -1792.5957     9.930826   -1792.5957    35.502553   -1757.0932 
   15800        15800    164.24655    164.24655          5.5   -2.9734974    9.2845896    24.761209   -30.708204            0   -1793.5464    9.8855921   -1793.5464    35.340842   -1758.2055 
   15900        15900    164.23777    164.23777          5.5   -5.2212168    9.2855822    18.071177   -28.513611            0   -1794.1299     9.615359   -1794.1299    34.374763   -1759.7552 
   16000        16000    164.22047    164.22047          5.5    12.884201    9.2875387    35.615833    -9.847431            0   -1794.1439    9.4120616   -1794.1439    33.647978   -1760.4959 
   16100        16100    164.24917    164.24917          5.5   -3.7561968    9.2842933    18.612445   -26.124839            0   -1793.9494    10.061448   -1793.9494    35.969526   -1757.9799 
   16200        16200    164.26272    164.26272          5.5   -6.5656041    9.2827613      10.1165   -23.247709            0    -1793.591    10.095277    -1793.591    36.090462   -1757.5005 
   16300        16300    164.25041    164.25041          5.5    12.415674     9.284153    22.500116    2.3312314            0   -1793.3634    9.9528149   -1793.3634    35.581162   -1757.7822 
   16400        16400    164.26315    164.26315          5.5   -3.2457086    9.2827125    6.3625898   -12.854007            0   -1793.6286    9.9617043   -1793.6286    35.612942   -1758.0156 
   16500        16500    164.25955    164.25955          5.5   -8.7767997    9.2831199    9.7700943   -27.323694            0   -1794.1793    10.066735   -1794.1793    35.988425   -1758.1909 
   16600        16600    164.22524    164.22524          5.5    15.422164    9.2869995    49.532614   -18.688286            0   -1794.6411    9.9108703   -1794.6411    35.431211   -1759.2099 
   16700        16700    164.23687    164.23687          5.5   -1.3352928    9.2856834    51.268702   -53.939288            0   -1794.7782    9.6911636   -1794.7782    34.645763   -1760.1324 
   16800        16800    164.24941    164.24941          5.5   -12.452151    9.2842657    60.486847   -85.391149            0   -1794.7184    9.9867977   -1794.7184    35.702651   -1759.0158 
   16900        16900    164.21561    164.21561          5.5    16.228839    9.2880887    106.11328   -73.655605            0    -1794.964    10.448937    -1794.964    37.354791   -1757.6093 
   17000        17000    164.21598    164.21598          5.5  0.068616709    9.2880464    98.325597   -98.188363            0   -1795.4227    10.238342   -1795.4227    36.601918   -1758.8208 
   17100        17100    164.21767    164.21767          5.5   -16.198772     9.287855    82.276384   -114.67393            0   -1795.8432    10.051465   -1795.8432    35.933834   -1759.9094 
   17200        17200    164.16907    164.16907          5.5    20.298366    9.2933551    116.25007   -75.653339            0   -1796.2697    9.9633888   -1796.2697    35.618964   -1760.6507 
